Index,cityCode,pop1950,pop1955,pop1960,pop1965,pop1970,pop1975,pop1980,pop1985,pop1990,pop1995,pop2000,pop2005,pop2010,pop2015,pop2020,pop2025,pop2030
1,0,82,86,89,93,102,120,144,162,183,207,234,264,298,337,392,470,565
2,1,171,221,285,369,472,674,978,1240,1549,1929,2401,2989,3722,4635,5722,6932,8280
3,2,82,90,98,107,127,154,183,207,233,263,297,336,379,429,498,597,717
4,3,85,107,135,145,157,174,194,218,247,288,335,373,411,454,505,561,601
5,4,100,116,136,159,192,234,267,295,313,324,334,339,345,352,374,417,457
6,5,13,21,33,52,71,94,124,165,198,225,249,267,286,307,338,380,417
7,6,34,46,62,84,104,128,147,164,191,226,265,306,354,409,473,536,587
8,7,516,623,872,1081,1281,1507,1621,1672,1797,1973,2141,2282,2432,2594,2835,3149,3405
9,8,10,14,18,25,33,43,57,76,101,134,176,230,299,388,484,559,612
10,9,88,122,169,234,281,328,376,425,454,469,473,457,441,427,440,486,532
