Index,cityCode,pop1950,pop1955,pop1960,pop1965,pop1970,pop1975,pop1980,pop1985,pop1990,pop1995,pop2000,pop2005,pop2010,pop2015,pop2020,pop2025,pop2030
2,20002,171,221,285,369,472,674,978,1240,1549,1929,2401,2989,3722,4635,5722,6932,8280
8,20006,516,623,872,1081,1281,1507,1621,1672,1797,1973,2141,2282,2432,2594,2835,3149,3405
12,20050,15,24,37,48,61,95,153,232,326,444,578,751,976,1269,1642,2078,2537
13,20049,138,174,219,315,459,599,771,1018,1390,1899,2591,3533,4508,5506,6837,8567,10429
16,20058,5098,5799,6598,7317,8105,8745,9422,9959,10513,11390,12407,13330,14246,15180,15894,16479,16956
17,20059,429,510,605,701,810,905,1010,1102,1200,1275,1348,1406,1459,1511,1563,1639,1718
21,20068,246,284,328,394,473,537,608,680,759,802,838,889,949,1009,1064,1123,1181
25,20075,554,610,671,740,816,883,953,1017,1084,1121,1152,1217,1298,1381,1454,1532,1607
32,20140,341,431,538,648,778,911,1042,1123,1175,1142,1111,1087,1066,1044,1024,1040,1057
42,20107,1615,1621,1627,1624,1621,1583,1539,1535,1539,1544,1549,1641,1700,1753,1808,1878,1959
43,20053,897,940,1005,1132,1274,1429,1574,1660,1733,1766,1806,1867,2062,2374,2629,2818,2971
49,20115,289,323,360,503,723,1017,1340,1655,2023,2578,3308,3717,4106,4539,5155,5936,6719
51,20119,336,409,508,821,1374,2221,3266,4660,6621,8332,10285,12331,14731,17598,20989,24331,27374
52,20124,61,87,123,194,310,472,627,790,985,1117,1247,1182,1098,1022,1039,1173,1336
64,20144,1415,1449,1485,1525,1568,1610,1654,1676,1695,1715,1792,1873,1958,2045,2115,2164,2203
70,20152,94,112,134,160,191,228,289,374,485,599,721,867,1042,1240,1401,1554,1703
71,20153,319,374,438,512,600,703,809,927,1062,1267,1390,1524,1672,1816,1932,2112,2308
72,20157,42,59,84,118,166,234,324,447,616,833,1054,1332,1684,2107,2455,2736,2989
79,20182,242,303,378,477,601,706,827,987,1179,1424,1724,1869,2023,2182,2315,2436,2540
80,20183,412,567,782,1078,1485,1906,2441,2946,3548,4149,4807,5103,5409,5716,5969,6222,6439
83,20187,36,70,137,268,525,827,1293,1559,1863,2322,2932,3301,3710,4155,4510,4751,4929
85,20190,152,211,293,398,540,773,1109,1374,1693,2000,2332,2552,2793,3047,3254,3422,3560
91,20205,158,244,379,498,651,922,1310,1553,1829,2138,2494,2789,3118,3474,3759,3961,4116
93,20209,68,81,97,121,150,221,326,406,503,609,734,861,1010,1180,1321,1412,1481
94,20210,264,363,500,659,867,1136,1488,1822,2226,2554,2875,3182,3520,3880,4169,4384,4551
96,20214,53,89,148,236,375,527,737,915,1132,1366,1635,1831,2049,2285,2477,2618,2730
99,20230,117,147,184,230,289,362,453,544,652,746,842,920,1004,1093,1169,1237,1298
100,20231,64,86,116,154,205,278,378,478,603,748,923,1015,1114,1219,1307,1384,1450
106,20243,123,150,182,225,278,342,420,527,660,798,952,1049,1154,1266,1360,1440,1508
107,20244,90,116,151,206,281,411,604,761,955,1159,1392,1577,1789,2025,2218,2351,2454
